,File ID,Class,Predicted Class,Predicted Probability
7067,682b0ac7b8b50598e66fa8827bceccfd,-1.0,-1.0,0.00021714509670957567
7068,79fef6223710fe5c28e5d81fd85a443a,-1.0,-1.0,0.0003026179316079527
7069,6b4eae65ad326bbac7a82dece52b1961,-1.0,1.0,0.9966067152951132
7070,cae76da73964c9e3f7d4e8ea8b7c8b3a,-1.0,-1.0,2.7706508811274136e-07
7071,bab17a4b56985a45532cdc39d79e7338,-1.0,1.0,0.9999999999913598
7072,e96e1095b344ec89de5cc275ee531de2,-1.0,-1.0,0.007261239325022789
7073,4985a3d814c0f28013992bb2f819ba70,-1.0,-1.0,0.005896735049074777
7074,5b343f2e292f6c41a803932081b796ad,-1.0,-1.0,6.625075261273912e-09
7075,76449d369d4eb8b95f9d95074d32c5fd,-1.0,-1.0,1.6825190410225325e-21
7076,5e8e1a5d389e248b2e115a70ce8f30f0,-1.0,1.0,0.9999999937383564
7077,b209f3fa84dbc1e34fe3834a20607c8b,-1.0,-1.0,8.66738427393831e-06
7078,0dc4efeb2edcfdad85ab9fe5e051722c,-1.0,-1.0,0.00010242503556439515
7079,ca924e3f0271c499d690297cf6ea6d93,-1.0,-1.0,2.431499931609559e-09
7080,0a548c02d498a0230f3d8d29f09ebf7b,-1.0,-1.0,0.071695428963373
7081,7a8efdae91826ed9b5b9a4e33a05adc7,-1.0,-1.0,0.007616618332485889
7082,10c78552baeefa0332a7be0610e6fa23,-1.0,-1.0,6.53926545774214e-06
7083,f0acb53fc9ff62fb4e99da894f088f9d,-1.0,-1.0,2.9663550414641428e-21
7084,cf64e429831e1aaf052802d4487de940,-1.0,1.0,0.8710698363885231
7085,21d0296ad74f57744bd2f4bc00c8c42e,-1.0,-1.0,4.481352038253553e-07
7086,16fc2e52e5c3c3a3232140ad668c0cac,-1.0,-1.0,0.054146488157063306
7087,3a4446095542f1e87ec733fb2fc3824e,-1.0,-1.0,1.104018330020742e-13
7088,023c086639fc731d68e32d481d23763b,-1.0,-1.0,0.15748001459106992
7089,78e6eddef2843366edf2b3a9b1cadc74,-1.0,-1.0,5.53875466399299e-08
7090,f7fd7ac43011a6739939309396dde5b0,-1.0,-1.0,1.6765311654430604e-07
7091,66c7d9810b60081d4f9e615623d4e409,-1.0,-1.0,1.0343635031153814e-09
7092,50ee28a9587483038d484bc1442459bd,-1.0,-1.0,0.0005161775353685564
7093,f12183ab7a1f298a81dfbe84193c0916,-1.0,1.0,0.9273937097799821
7094,e7d36ad37d0f925d3f8af5c803b9d7e5,-1.0,1.0,0.992512889107223
7095,3c68579b083fad8eea3b6ad1b24d0b4a,-1.0,-1.0,0.12190459239670107
7096,6cc7e66f5b4f3296ed67a6d959471e1e,-1.0,-1.0,1.5647215398793878e-06
7097,be25d9df638aaf0b310f742254a60141,-1.0,-1.0,0.35034233882362287
7098,aabae9dad0d4f016cd1f71022503120f,-1.0,-1.0,3.4869539028481004e-05
7099,fbc155047297ce5beb7d394609970570,-1.0,-1.0,2.9761182349380607e-06
7100,cb047c0459488f260e00d4636846086d,-1.0,-1.0,0.004946753764932822
7101,facde4732dbd2967c6eb7ba0479324cb,-1.0,-1.0,1.42675318852196e-10
7102,3abeef844d9ed995f41a8e3562d79616,-1.0,-1.0,2.0623773536970362e-09
7103,412c5189fa96e16ad6974060e4c8c85d,-1.0,-1.0,4.3633290694085024e-09
7104,c0aa9782a958fe9296d8f19ada5f5e95,-1.0,-1.0,0.0016627873876756917
7105,b5a76310d1cac824ff346a7445449cab,-1.0,-1.0,3.4584420948102663e-10
7106,b55a2a93188b39ae6ee40a4bf508a2ca,-1.0,-1.0,0.20090080047423883
7107,aba50287c6f9809e26797ce5cfed704a,-1.0,-1.0,5.999404607209328e-07
7108,c8e5c9f3dae7361dd25b4992639a9443,-1.0,-1.0,0.0033618872870692477
7109,ae83417a7f11c1cc250e80cecd926907,-1.0,-1.0,2.3166460985151624e-19
7110,0234a346613e1c6278d5079d9a1c8b3a,-1.0,1.0,0.9359946992245289
7111,0e45788dcb94f00fb9b8801a3e770ee3,-1.0,1.0,0.9994315757749501
7112,9b645d91cfcb35bd1271c1ecdc5e450f,-1.0,-1.0,0.02559712780539144
7113,1b445d7e27ea4b7d86dbb0037b487509,-1.0,-1.0,4.050234533352838e-09
7114,7950f596cf45eda3055ef6c5d0135025,-1.0,-1.0,2.220547638173838e-07
7115,87b85a632751ac2320f1aec290d56d15,-1.0,-1.0,0.4714643861403787
7116,8315ff452d3b5c42491fe612e6e2ee82,-1.0,1.0,0.9999999999754436
7117,341e0d91cb6c57dca4b576a26f2011f3,-1.0,-1.0,6.883240492083562e-13
7118,c8a7c98750b45bf02e54ade679e32c3d,-1.0,-1.0,8.024250114908785e-10
7119,e3ae605f64e20803752d9c68107fb472,-1.0,-1.0,3.2301249740312474e-11
7120,fae0a06a64eae1e3eca18ce69f71f94b,-1.0,-1.0,2.033885192634048e-07
7121,f7796d92fb78fbf31bf8f9580bd8b27c,-1.0,-1.0,0.009808717262653489
7122,d7fd79807cf5050eaa5bc334b61be1f2,-1.0,-1.0,8.676638049028011e-08
7123,685c01d6bb067c4f06f896c35b877d20,-1.0,-1.0,5.6101498875100565e-14
7124,420b9fb2e9bffb8c7f883b214cd91fd0,-1.0,-1.0,2.7685409408393755e-07
7125,c4b942532a58e0235ffeb12b39f7a81f,-1.0,-1.0,0.03207784635130321
7126,4a82b01ab08ae8b2d4f20f7aaea5aedb,-1.0,-1.0,3.031924427479886e-11
7127,baec5ba8d2922928ed921f814c33114b,-1.0,-1.0,0.0001728504749729328
7128,2b37f68740e2065a73d106cf8c1ce535,-1.0,-1.0,8.705413659662797e-06
7129,d068f5b6f3efda94a9b1dae87967c11a,-1.0,-1.0,7.728270635711214e-07
7130,61191c93fefbd225f59578b2e6ec8ffb,-1.0,-1.0,4.797994006893038e-09
7131,fd38dabbec7058b67b111372a53ba4e5,-1.0,-1.0,0.0035880156957879892
7132,dbb18252f5f848f7f3d00dc6c3da9e34,-1.0,-1.0,0.00037319939175323017
7133,b8386a83784f6200ed89912d068d3d9b,-1.0,1.0,0.9999999990336619
7134,09767fc176132464397311a0299f7187,-1.0,-1.0,2.231030545202748e-05
7135,15f7bad7cca8eb0b0f07ee07bd842884,-1.0,-1.0,1.1299800271123877e-14
7136,04aada7a5241863d1ed9cbde1f2c79f2,-1.0,-1.0,1.1014136859320456e-17
7137,2778f1b2bb7c02761b1c04c70d14f25e,-1.0,-1.0,3.711950820011046e-05
7138,bb7bb1f12d42a146772a1ef2eab6b533,-1.0,-1.0,3.03247235313669e-15
7139,35829d10abc657e36fcd8c4f6c3bcf73,-1.0,-1.0,2.213438275796102e-06
7140,c651689125332ea222b1923ab1614efa,-1.0,-1.0,0.25109763362381265
7141,135b8c9e610a6bf71777098e0fc13bc6,-1.0,1.0,0.9999996936694985
7142,87fab8b089058a7e08b2f5a3de940adb,-1.0,-1.0,2.103846994942746e-09
7143,a9d7ef6d205ff81ba1263fc3894c03ab,-1.0,-1.0,6.912667814925021e-07
7144,08f45caf5db544f40c70b37f4e3cbfb2,-1.0,-1.0,0.2897816497102895
7145,8091517b30c3d63fe5e8111bb5d84be1,-1.0,-1.0,0.014506036206856627
7146,ede9502f38cfee3d7e8e7cbc438949b8,-1.0,-1.0,0.008188854839668148
7147,a78a98d851ca6ad0718496c56425a9d4,-1.0,1.0,0.9391365405923676
7148,39facedf15dbfc50cebf85c4bb9600a0,-1.0,-1.0,0.11643950728645597
7149,ef54da5f4d2c3ac381a3b2f7600c781c,-1.0,-1.0,0.0007980312141538016
7150,a3b413d848a183e117e9f8526ee2814b,-1.0,-1.0,3.9968275998001025e-10
7151,0caf479e3fffe282f45bdc9b386ffd75,-1.0,-1.0,3.688864212843731e-20
7152,2e1a9dd77740843b8613209a4b9e58a9,-1.0,-1.0,9.725311754050399e-24
7153,af8aad5010e5b50ba72362077a3b4eb7,-1.0,-1.0,1.216937060912488e-10
7154,232306d65425e69d2c273e1daeea77d6,-1.0,1.0,0.9985492609152762
7155,9dd9d992efe70a891cb9c26622b6e900,-1.0,-1.0,3.6216748759458173e-14
7156,b9be957847f5ee7b034cda4aa7f44f96,-1.0,1.0,0.998753621937799
7157,92b7bca229fa2a2c89d6f536de845aff,-1.0,-1.0,1.3562810717267115e-07
7158,c5d54154ba0559f1cb03df9dcf232682,-1.0,-1.0,6.768286391598039e-11
7159,a70af67b5211686ccd9573f39a5eccd2,-1.0,1.0,0.9999997445970947
7160,0572ed39a5a6e210f0c7379643bc25b2,-1.0,-1.0,1.6685932831859687e-05
7161,4b8ee5f4cdaa9018ad18f630d131562f,-1.0,-1.0,0.003338255900513261
7162,aaa7486592e1c85251755dcc708252dc,-1.0,-1.0,1.7084924436392183e-05
7163,a8bfc55abcaf7b771213b191355807e1,-1.0,-1.0,0.3080217780416562
7164,282c50057e80406b66783d66d2f1c2f8,-1.0,-1.0,0.0002463500098698838
7165,93b67541f9a1c8973ca820f5c8597629,-1.0,-1.0,0.4845565891862421
7166,272fb08ff5f64725379908b2a63ab2e1,-1.0,-1.0,2.6749730549854774e-11
7167,7c7c9865328d83ce2451e64af9b6e6d2,-1.0,-1.0,3.5471010490476173e-12
7168,b1b49ca10ef32d6d6cb8ef718faba2d1,-1.0,-1.0,3.9957638543093906e-14
7169,47d4cc36b8f044ded98db35ef8fed168,-1.0,-1.0,0.0005036811707540392
7170,cc4687592ceeb30f0b6222dfabbae05c,-1.0,-1.0,9.385145246274536e-09
7171,c53d2424ed8c2d95a437d08b5fb43b5f,-1.0,-1.0,6.309387923987205e-08
7172,386509a2110ccc847d2d677e0b317ebf,-1.0,-1.0,3.2206616918904425e-06
7173,0c8b9edd54209f5ef91ebd5a195faa1e,-1.0,-1.0,3.7681762952751677e-05
7174,b1722907a8d92765a9d18f12dbd11732,-1.0,1.0,0.5449835623544521
7175,7cdd20c2f4474460a4d417ef28f0b8ea,-1.0,-1.0,0.010794494712458528
7176,e31e97f127fa17e3fbcf167ff14bc96b,-1.0,-1.0,1.149190988549197e-06
7177,144ef0ab9f79423bf1674d875b4b593f,-1.0,-1.0,1.555950155379328e-15
7178,db56788b6eafd7a42830c565c5804bdf,-1.0,-1.0,1.2941152073461062e-09
7179,33056ccc5793f3590ba53bf7f5bd763c,-1.0,-1.0,1.1040619563678988e-06
7180,08473c99d0e4272aa9edaa2acef961cb,-1.0,-1.0,1.8781794714978689e-06
7181,836ec6b4caa6f3fb6cc17495dea65cf3,-1.0,-1.0,0.003878789415089737
7182,9b6555091f092838e333e9635d846dda,-1.0,-1.0,1.2393276179403926e-24
7183,27a8f1380bb2e59e5bd937fe9a260cc9,-1.0,-1.0,0.020334541644428467
7184,2e03f0c39cf942441fd8a3683ecd958c,-1.0,1.0,0.9999993784012644
7185,9e4c51954ec2d8ac84ae6ccf187566e1,-1.0,-1.0,4.657109811376991e-06
7186,88a26d62d490163f7706754159802984,-1.0,-1.0,1.868274513424137e-08
7187,c42f57f396b7a774106b44453c0072e2,-1.0,1.0,0.9947631919944101
7188,9518a2b8bdfb61b9cf7c30fe2bb97015,-1.0,-1.0,6.658274143353706e-09
7189,75b348c4611c2247f75e84c2d7e6bb6e,-1.0,1.0,0.9999997008535949
7190,e0ff7444f5d5ea08441c5c4c84f65d20,-1.0,-1.0,7.559171881256317e-05
7191,811f46f4d66eab2cea9dec29aee3b3b4,-1.0,1.0,0.9725855666439711
7192,c1fb0a5c80470416bfac1bdb750f00b2,-1.0,-1.0,0.0010761069620062074
7193,236f41112a6a200bde1570716d3b21cf,-1.0,-1.0,0.19806094721045722
7194,a89dcd23f82474887758aae2a722d37b,-1.0,-1.0,0.00014845097359510187
7195,77f1d980dc1d9f1f148cd8db569d31b1,-1.0,-1.0,5.558950285157781e-15
7196,16616dac776bde5a83c10d432da646e4,-1.0,-1.0,7.999679096113907e-05
7197,e303be800a427851cc86f6f2bcf415d6,-1.0,-1.0,2.006521946203164e-09
7198,bdfe02abd0def46559341c3f40f2a338,-1.0,-1.0,0.19852793227685014
7199,e682b666f23a05912ff2b86ab90e2c81,-1.0,-1.0,0.01938309308021281
7200,d5a5f7e49637782343f99a3b200f920d,-1.0,-1.0,5.3314878309571975e-05
7201,047a05f4e0423a7d652004aaf174efcd,-1.0,-1.0,7.157944312592584e-10
7202,e10b01ba2d37f52fe0def53c6a8c114a,-1.0,-1.0,9.415180787506434e-06
7203,31b24e8f558f8c4601af8562350ccba2,-1.0,-1.0,1.572662507192732e-05
7204,e47bad7056ca1f98c5d50bd240a8024f,-1.0,1.0,0.9078720160807512
7205,7d46f0a85ddefbc5a19202ade77182c0,-1.0,-1.0,1.0016998150644607e-05
7206,b949c48f6cf993aa092e9b3edd25aef4,-1.0,-1.0,3.685820641407869e-05
7207,08e79305fcde04a7db488efdcc42ec86,-1.0,-1.0,0.001008848448722923
7208,5230d462ed662faa032a38939bb3f7b9,-1.0,-1.0,1.7269123896792491e-06
7209,6857a38ad91fc9497a28e00151032b0b,-1.0,-1.0,0.004007017731981799
7210,7994207f41ab242075fd57bf0f475a77,-1.0,-1.0,1.2044714088030411e-05
7211,e6a7f7d906ffdfe44b24c4cf6e3ec8a5,-1.0,-1.0,1.730741835527178e-09
7212,39831ac76e186d52eb27edc1f0e57cb7,-1.0,-1.0,0.3053528883527079
7213,5679af03c207fe19ef0cf69fa941efae,-1.0,-1.0,0.003460852593166242
7214,7add65978e0857880a940ae07d4c1cfc,-1.0,-1.0,2.535747148850855e-07
7215,700214583bd0ca86e53e4d5f7da4b836,-1.0,-1.0,1.2943999370305444e-10
7216,d599d26d9b842b887d7a034dbfcfdeed,-1.0,-1.0,3.559293341022727e-05
7217,e92e3157882858fbf0c14d767bba6223,-1.0,-1.0,0.00020109462070167544
7218,099b06a99cf02ee0b1da9694f22471a9,-1.0,-1.0,2.30143486367941e-06
7219,b272f28a8b07fb835f62512d099c3cdd,-1.0,-1.0,2.991606486595157e-14
7220,142b7950b6b3c727e0bd6ba102e3d1da,-1.0,-1.0,0.0010851486300181414
7221,0be38771153968873194581d24d956a4,-1.0,-1.0,7.090742881036253e-07
7222,0d46287c6e5daf9249a1ae2e914136cc,-1.0,1.0,0.66844364812567
7223,e33e796372b80cb161ec7bd600b7aeac,-1.0,-1.0,1.0768042767856194e-10
7224,96a310d1121b4385c8e9ca3fcd9d531f,-1.0,-1.0,0.0007807453647290395
7225,e88b6e8e6541e5b592c48305170b8937,-1.0,-1.0,6.2944556640234215e-18
7226,bacd90c80fa7767983d610d2038eaecf,-1.0,-1.0,4.444788382564638e-06
7227,53c882c8e647b97fdede3a48a03c5ef4,-1.0,-1.0,7.26642030023607e-18
7228,eff1778ca6704de91513975d634fa4e4,-1.0,-1.0,0.03692719873022602
7229,d58566dec06528bf7adc5a45dce17b23,-1.0,-1.0,9.530313966213412e-14
7230,843d64ad189067a7dfb04201e4d6f1b8,-1.0,-1.0,2.8087560732386265e-08
7231,dc5688429c91feb9336f4933362256f5,-1.0,-1.0,2.4605715524131624e-08
7232,b41c7775502469ac69264feb0efeec97,-1.0,-1.0,1.2904365713005054e-08
7233,51d8015ab3e4840fdef33626e2de3437,-1.0,1.0,0.6977233909293376
7234,13c64e3e638372c53a6cab0ba222897f,-1.0,-1.0,0.07248912943824154
7235,ac5365cec0686b9f18f5081eaf664a06,-1.0,-1.0,0.0640473776748096
7236,0b99803734089996f9c74a964c15230d,-1.0,-1.0,2.310980854650331e-15
7237,52a85c133d67cf302e15e27ae023282c,-1.0,-1.0,5.813661434073795e-06
7238,fd6a77a2df432e87d834b569152c2fe8,-1.0,-1.0,1.1823459495162343e-05
7239,44658b9be4fa448998ed6eccce84d71e,-1.0,-1.0,0.10814995365945805
7240,1cec24b121420c34b1c1890a2846fa0b,-1.0,-1.0,1.338367822555361e-06
7241,e7b4fcb67d259bbd43328fddb96a4ce8,-1.0,-1.0,1.690049263018408e-06
7242,5f05bb93608d1f74038d0e65dc966274,-1.0,-1.0,2.645243362870299e-11
7243,3901da3ca75857456b0ff8400ca667a6,-1.0,1.0,0.999793426971919
7244,88784dbabccd88afc3a338db5ee7ff7f,-1.0,1.0,0.9990982514356108
7245,03e71d380edfae475f5250e6e0a66690,-1.0,-1.0,1.386619244624728e-06
7246,bb20c710c2542fec169c15862c17e04f,-1.0,1.0,0.9999999525425676
7247,531399b0901cddfeb672dafbf0145b29,-1.0,-1.0,6.172902920372596e-23
7248,a71ef945c4e6660d7271565f8bfc96d4,-1.0,1.0,0.9999902910995586
7249,d56f1876a0c1278c7f4163131f4e740f,-1.0,-1.0,8.776776483501583e-14
7250,bf1bbaaa7f7762d7d227b64ff9f5abd7,-1.0,-1.0,0.015653012882472353
7251,3df8470899fda4d06d3e759945e9792e,-1.0,-1.0,0.0017793649595516075
7252,f9248841210c52090d8ca72ee3f927dc,-1.0,-1.0,4.300210667478272e-05
7253,cc34bc0e5e99ad8e9c9352ab6408ef64,-1.0,1.0,0.9840830975640339
7254,cbdafd71dd39a8fcd7bd0b9958ebf51c,-1.0,-1.0,0.01018646616433459
7255,a431b537bd79a721f977c00a2b64c617,-1.0,1.0,0.9999966174507701
7256,56185f6e96493ae720487d998e23278b,-1.0,-1.0,1.3683003582122551e-09
7257,73b23e7b64fa760a95cc3cf0456cc805,-1.0,-1.0,4.228402061591841e-05
7258,29eabe2e33ab56ba790b3b4481688a7b,-1.0,-1.0,1.679447064099219e-05
7259,a8204bcdb0736312c770692b3fec672b,-1.0,-1.0,6.0327593165951146e-12
7260,cc46e6d30a38b2939e160cddfa1021ad,-1.0,-1.0,0.00033944525640429907
7261,36ed9d23719ff6612b7ae7c2cadb0edc,-1.0,-1.0,0.010790449382180494
7262,f01ba0f746a77150a8dc3e221fabed9a,-1.0,-1.0,2.1335756548019803e-05
7263,3a8bd65c5d7f618f25e670b395933242,-1.0,1.0,0.9980356557709027
7264,2db31bc9b8d31693a96b2e01bc0784da,-1.0,-1.0,3.0392157574370947e-07
7265,8328f02b5218327e11582db74c8ee6db,-1.0,-1.0,0.4924364366432527
7266,07d630b0de16ec1a13ee5fc5121055ec,-1.0,-1.0,2.692630499711127e-10
7267,43585a730d348fa330b401908935e715,-1.0,-1.0,0.01094701581609211
7268,ff3b445409f0f2b1fe5f410ea906d480,-1.0,-1.0,4.321399569784608e-05
7269,580a997969427aad1139ab7c9572bcea,-1.0,-1.0,1.5819018328752678e-20
7270,7d1333b95b6ca2ef5908e23181c91760,-1.0,1.0,0.9265681872645595
7271,9edd3f53dd55a7f772d5bc4b08482049,-1.0,-1.0,5.789402317020493e-07
7272,86d207272f6ce452195738d8d15b8ec4,-1.0,-1.0,7.513073595010365e-05
7273,51d087ee4c1ccaa9ca828e0837108d65,-1.0,-1.0,4.648933463472525e-22
7274,03e4f33f62c7a4badf1a686ad7438518,-1.0,-1.0,4.1313297926123544e-07
7275,339bf3f91a1573ac4383491a4dc73ce4,-1.0,-1.0,3.19660982295267e-09
7276,02c4a873d565f9e5aee88dd5cfa76905,-1.0,1.0,0.9999999999986358
7277,08571b8a9049f9f96187ece680afed23,-1.0,-1.0,0.0003143826220558383
7278,c8fa018f5632f15158d8a6c06a0a58db,-1.0,-1.0,6.176655411858476e-05
7279,3b4378f8569bd26a9bb051691dc69bd0,-1.0,-1.0,1.953979208901966e-14
7280,c9af4342cbf2dbf741d5b0a69dc87051,-1.0,-1.0,0.000606086663800829
7281,811c1444e58bea2c70a071d107307f0b,-1.0,-1.0,0.06380129551889381
7282,65e1aaae7d9e71bb9c93c067ce401640,-1.0,1.0,0.9086680730478573
7283,1cf595f37a167061ba95f5c787da91dd,-1.0,1.0,0.9999999997185114
7284,d41c1f6ae7c11022a19b1ede49ed4827,-1.0,-1.0,1.2232295563082788e-05
7285,972ec0f94b099e9119e13ca16c8f0086,-1.0,-1.0,1.3543778220715828e-05
7286,0968d9305978c3c49604d313e3426a37,-1.0,-1.0,1.2389302567931525e-06
7287,d36a5188cc3679187f513b3b8bdc7f45,-1.0,-1.0,1.948311646268681e-06
7288,3d024b4f5f166fea4c47ba47df7b6c0b,-1.0,-1.0,0.0003522992114891355
7289,c2c4d14955f1dc004f329f9166748468,-1.0,-1.0,0.000949281929181255
7290,c6f03efa8685843a6bb419ab2a55c4a9,-1.0,-1.0,0.11423785382097522
7291,b92051930e9e394d6ddab9b4302411a4,-1.0,-1.0,0.10920095526721349
7292,fae636e9d6beb5dcfa87b5e6091612f4,-1.0,-1.0,9.448005925720192e-12
7293,03216ef56f858c3f0cc86983193feb70,-1.0,-1.0,0.00022609079295595903
7294,33b83bdbe4bdc102a2fa4c097276a60e,-1.0,-1.0,1.9961100381040524e-12
7295,4d1905d3f0177af3f0510477aa38431d,-1.0,-1.0,0.0006035926040735696
7296,f51e8b91090d423b66873548f4f5db42,-1.0,-1.0,1.8689373702373194e-07
7297,0416d1fcaccd25c8d0c1b35aa74ddbf0,-1.0,-1.0,0.0020014271649390573
7298,ca7dc137098abb441973e8ffe6494fad,-1.0,-1.0,1.2436755155569908e-10
7299,9dca67345e07dfdcd3e3c0456edd9caa,-1.0,-1.0,1.2944842886086321e-05
7300,b922558832df350c24c903ac6af36141,-1.0,-1.0,3.879191350952695e-07
7301,6bfe4390040601776131f4f31fc65647,-1.0,-1.0,0.02183454272264181
7302,2c79cec2310cb844f0441d0943ebd20a,-1.0,-1.0,0.24044938362637946
7303,7b9986291207a9f6694e97510422128f,-1.0,-1.0,4.168952271448523e-06
7304,498100677749f793581379efdd36bc5b,-1.0,1.0,0.9867685703591211
7305,4d5fa127677cab355454465c1ca6b342,-1.0,-1.0,0.0007902820706547886
7306,37edddbf68e958be101e6903fd70179b,-1.0,-1.0,1.5825146231758904e-10
7307,456f069d0f684c06edc6ade2adeb8358,-1.0,-1.0,8.920085168019177e-07
7308,10bdf910d1655276d8a9cacd0dbc0a54,-1.0,-1.0,0.0003594420251664694
7309,45c51486783978909a4d1bd71a534cb2,-1.0,-1.0,0.00044841794963119556
7310,80b0930b342e5fcc86ee69e39942eae3,-1.0,-1.0,1.5881348273059204e-15
7311,a29ae7498c4ac145d7f539926b69ae75,-1.0,-1.0,1.186496286400286e-06
7312,5bdafea22a015c46623fe8a5f91741eb,-1.0,-1.0,0.0002500000735446577
7313,a0b249af5cdbb5032d7b312aec6faa07,-1.0,-1.0,0.0003922192445071439
7314,90e151e92c514a0d93a7c510e5650f19,-1.0,-1.0,0.14028204057195984
7315,acda320135b1f2513871809e6c6c12bc,-1.0,-1.0,0.09310439439267494
7316,c1f5797b88c90e265513ab49e58bb5ae,-1.0,-1.0,1.2785516881161776e-09
7317,605dbe209dde72af8872c6ea61f9e360,-1.0,1.0,0.5038371241686707
7318,a624d72bde9356c8eec0bf6bf2b025da,-1.0,-1.0,3.1664154579724737e-07
7319,788bbd3e7c67132c1f2e591bd25d54ee,-1.0,-1.0,0.0011258790303025202
7320,e6178b2d40539132e2b4a6fe31f7c66a,-1.0,-1.0,0.01196335502835011
7321,e322b1737421b7f8913d652f9b07f644,-1.0,1.0,0.6983116330006847
7322,f27f12c4d78b33a003cf280bf3f742c7,-1.0,-1.0,6.9543985094693785e-06
7323,3f90c81c1deab4ba40df4b4ab59d6c81,-1.0,-1.0,5.2532580990050467e-08
7324,e3480a9e864f7d3c8cda5cff71ef9e8f,-1.0,-1.0,4.3690257467509654e-10
7325,0cc6681eaf5f4de28fbaaccd8f6ed0a2,-1.0,-1.0,0.032993726283399534
7326,decfb6484b941906bacb281ac636d200,-1.0,-1.0,2.894464309762237e-07
7327,83f98a207abaaac73a80d93a2ecd16fc,-1.0,-1.0,0.01618518124437985
7328,4bfbb17b717eb6b04eb0020f39fcb30a,-1.0,-1.0,0.0009135361162921297
7329,9b460609b000c82dc80754b3d6b4304c,-1.0,-1.0,0.4498571234289698
7330,ff3363dffbffb3596fd012faa3ee58c4,-1.0,-1.0,0.0074959591590625626
7331,663615082998254ecd6201f3ef069123,-1.0,-1.0,2.0770286612588327e-10
7332,7fba23e7a3f882fa4a4ec5301ccff430,-1.0,-1.0,1.5818471174548168e-12
7333,61346aa9f926cc9e1f7e4197144f6bad,-1.0,-1.0,1.956019520802483e-11
7334,c97535bcec8cf4d6ceef976cc1567fa4,-1.0,-1.0,3.172562630864242e-08
7335,75e507f2c4f6a72dd11886219fbe8bff,-1.0,-1.0,0.00021744864919110847
7336,b6560831270e16d617c6505a0146a361,-1.0,-1.0,0.000669373575476515
7337,b910ae311639916985dee6ba4bdf959d,-1.0,1.0,0.9945670595296765
7338,6863d09b392823d7f67c923d1a593b11,-1.0,-1.0,0.0001299536267228541
7339,86c818cc329b43bbf319e3b5210f2dec,-1.0,-1.0,0.26706359721891604
7340,41af8af2848ec980fa4decea7f1f0392,-1.0,-1.0,1.85991388078407e-05
7341,c4948cbc15eedc2b825fa8e6c4665ffe,-1.0,-1.0,4.128676631436438e-05
7342,74d4b78275b4e4557b853d00f28e3121,-1.0,1.0,0.9576871648345002
7343,6d7096263269fb0b1453899825d41f90,-1.0,-1.0,3.442248461014212e-05
7344,55debf28bda4270ae92454aaf49219a8,-1.0,-1.0,4.682020593123015e-15
7345,94f515ad318f30694fc359cc5cc66f53,-1.0,-1.0,1.7965994942727142e-05
7346,295555d7de87ef97348024db42f96223,-1.0,-1.0,8.623850237366766e-15
7347,5475d5b94b3d71267e384a9c2c23d5c8,-1.0,-1.0,2.1019473790496257e-07
7348,0f0882eebe72af5c971a464ce5d0c4e7,-1.0,1.0,0.8055037539954791
7349,b4b63d47cffc910ff44f636858802dc0,-1.0,-1.0,0.0092516394179745
7350,82e8effa9dfa78d7206afdf5806199db,-1.0,-1.0,6.0084457391958045e-05
7351,0fc641bb05c9ea1f53eefe63c76f7219,-1.0,-1.0,4.154256363156041e-07
7352,ee14efc2ee4ee2f7acb699ef47014395,-1.0,-1.0,0.000199064840430485
7353,e30d479aa9d74bb5891b55b17cd0daf1,-1.0,-1.0,0.006005843684526546
7354,bad7a21c4e03d586418de7414e784417,-1.0,-1.0,3.9604717312813366e-08
7355,847c6d5628c93a0984a53eef849651e8,-1.0,-1.0,1.2719231892160222e-09
7356,c1c52127c9e12888c86947225f2da398,-1.0,-1.0,7.695740113514713e-05
7357,7b535c92edeedb9cf2f68bd1213fba40,-1.0,-1.0,0.0038634304226717736
7358,1b2e3417a1f91e3f1b5554ff7e07e418,-1.0,-1.0,2.2882871215864083e-12
7359,58ba5ac5e7440d0bcf1f3dbfc19fcb21,-1.0,-1.0,4.5336224017973563e-07
7360,9731218b32ef3a17e448b4432eedf5c0,-1.0,-1.0,0.0045956797807116265
7361,ce8bb92a465fd8b68adf13a6ac764dbf,-1.0,-1.0,0.003967288906149876
7362,6e03411190404c03ea5f013fe59a3103,-1.0,-1.0,0.00042972345731660534
7363,eeebb266403115087946fd15c5937b5b,-1.0,-1.0,0.00019648838661860937
7364,5dc9ca9a1211d6d8095c306803a9112c,-1.0,1.0,0.9998262129248543
7365,3b39f148b15dfbd2e70efdc713bc86d1,-1.0,-1.0,2.431499931609559e-09
7366,1b1960c041bd90af1717d4a74169358f,-1.0,1.0,0.999962144828785
7367,718b017989a86e7578e35f18b555f06b,-1.0,-1.0,0.00248377192599637
7368,bc29ade40958f47ef633ac46577c83c4,-1.0,-1.0,1.9229477226733694e-12
7369,6360612e5d34bc258630334de229376b,-1.0,1.0,0.9999992687249177
7370,827542de3573fd6c5a6193a30ccb4409,-1.0,-1.0,0.000488902545614849
7371,203ceb414f414aa6071c47922f5c749c,-1.0,-1.0,0.0006707783922276689
7372,16d57c067eefda55cd55d7bf7bdaa448,-1.0,-1.0,1.642940175205517e-12
7373,e687cf89776c9f1b2952b6dc5575a31d,-1.0,-1.0,0.1877839899998689
7374,78b91ff781bc5e96b8d13d2c91ce3ee9,-1.0,-1.0,0.00047239471042118087
